UserId, TopicId, QueryId, DocId, Rel 
0, MOVS-AP,1, clueweb12-0100tw-1,1
0, MOVS-AP,1, clueweb12-0100tw-2,2
0, MOVS-AP,1, clueweb12-0100tw-3,1
0, MOVS-AP,1, clueweb12-0100tw-4,2
0, MOVS-AP,1, clueweb12-0100tw-5,2
0, MOVS-AP,1, clueweb12-0100tw-6,4
0, MOVS-AP,1, clueweb12-0100tw-7,2
0, MOVS-AP,1, clueweb12-0100tw-8,1
0, MOVS-AP,1, clueweb12-0100tw-9,2
0, MOVS-AP,1, clueweb12-0100tw-10,2
0, MOVS-AP,2, clueweb12-0100tw-11,2
0, MOVS-AP,2, clueweb12-0100tw-12,2
0, MOVS-AP,2, clueweb12-0100tw-13,2
0, MOVS-AP,2, clueweb12-0100tw-14,2
0, MOVS-AP,2, clueweb12-0100tw-15,2
0, MOVS-AP,2, clueweb12-0100tw-16,1
0, MOVS-AP,2, clueweb12-0100tw-17,2
0, MOVS-AP,2, clueweb12-0100tw-18,3
0, MOVS-AP,2, clueweb12-0100tw-19,2
0, MOVS-AP,2, clueweb12-0100tw-20,2
0, MOVS-AP,3, clueweb12-0100tw-21,2
0, MOVS-AP,3, clueweb12-0100tw-22,2
0, MOVS-AP,3, clueweb12-0100tw-23,3
0, MOVS-AP,3, clueweb12-0100tw-24,1
0, MOVS-AP,3, clueweb12-0100tw-25,1
0, MOVS-AP,3, clueweb12-0100tw-26,2
0, MOVS-AP,3, clueweb12-0100tw-27,1
0, MOVS-AP,3, clueweb12-0100tw-28,2
0, MOVS-AP,3, clueweb12-0100tw-29,1
0, MOVS-AP,3, clueweb12-0100tw-30,1
0, MOVS-YP,4, clueweb12-0100tw-31,4
0, MOVS-YP,4, clueweb12-0100tw-32,2
0, MOVS-YP,4, clueweb12-0100tw-33,1
0, MOVS-YP,4, clueweb12-0100tw-34,2
0, MOVS-YP,4, clueweb12-0100tw-35,2
0, MOVS-YP,4, clueweb12-0100tw-36,1
0, MOVS-YP,4, clueweb12-0100tw-37,2
0, MOVS-YP,4, clueweb12-0100tw-38,1
0, MOVS-YP,4, clueweb12-0100tw-39,1
0, MOVS-YP,4, clueweb12-0100tw-40,1
0, MOVS-YP,5, clueweb12-0100tw-41,4
0, MOVS-YP,5, clueweb12-0100tw-42,2
0, MOVS-YP,5, clueweb12-0100tw-43,3
0, MOVS-YP,5, clueweb12-0100tw-44,2
0, MOVS-YP,5, clueweb12-0100tw-45,1
0, MOVS-YP,5, clueweb12-0100tw-46,3
0, MOVS-YP,5, clueweb12-0100tw-47,3
0, MOVS-YP,5, clueweb12-0100tw-48,2
0, MOVS-YP,5, clueweb12-0100tw-49,1
0, MOVS-YP,5, clueweb12-0100tw-50,3
0, MOVS-YP,6, clueweb12-0100tw-51,2
0, MOVS-YP,6, clueweb12-0100tw-52,2
0, MOVS-YP,6, clueweb12-0100tw-53,4
0, MOVS-YP,6, clueweb12-0100tw-54,1
0, MOVS-YP,6, clueweb12-0100tw-55,4
0, MOVS-YP,6, clueweb12-0100tw-56,2
0, MOVS-YP,6, clueweb12-0100tw-57,3
0, MOVS-YP,6, clueweb12-0100tw-58,2
0, MOVS-YP,6, clueweb12-0100tw-59,1
0, MOVS-YP,6, clueweb12-0100tw-60,4
1, MOVS-AP,7, clueweb12-0100tw-61,4
1, MOVS-AP,7, clueweb12-0100tw-62,2
1, MOVS-AP,7, clueweb12-0100tw-63,4
1, MOVS-AP,7, clueweb12-0100tw-64,2
1, MOVS-AP,7, clueweb12-0100tw-65,3
1, MOVS-AP,7, clueweb12-0100tw-66,1
1, MOVS-AP,7, clueweb12-0100tw-67,1
1, MOVS-AP,7, clueweb12-0100tw-68,1
1, MOVS-AP,7, clueweb12-0100tw-69,2
1, MOVS-AP,7, clueweb12-0100tw-70,3
1, MOVS-AP,8, clueweb12-0100tw-71,2
1, MOVS-AP,8, clueweb12-0100tw-72,3
1, MOVS-AP,8, clueweb12-0100tw-73,1
1, MOVS-AP,8, clueweb12-0100tw-74,1
1, MOVS-AP,8, clueweb12-0100tw-75,2
1, MOVS-AP,8, clueweb12-0100tw-76,2
1, MOVS-AP,8, clueweb12-0100tw-77,1
1, MOVS-AP,8, clueweb12-0100tw-78,1
1, MOVS-AP,8, clueweb12-0100tw-79,2
1, MOVS-AP,8, clueweb12-0100tw-80,1
1, MOVS-AP,9, clueweb12-0100tw-81,1
1, MOVS-AP,9, clueweb12-0100tw-82,1
1, MOVS-AP,9, clueweb12-0100tw-83,2
1, MOVS-AP,9, clueweb12-0100tw-84,1
1, MOVS-AP,9, clueweb12-0100tw-85,4
1, MOVS-AP,9, clueweb12-0100tw-86,4
