UserId, TopicId, QueryId, DocId, Rank, Similarity 
0, MOVS-AP, 1, clueweb12-0100tw-1, 1, 1.0
0, MOVS-AP, 1, clueweb12-0100tw-2, 2, 0.8782488562869419
0, MOVS-AP, 1, clueweb12-0100tw-3, 3, 0.8198586437918916
0, MOVS-AP, 1, clueweb12-0100tw-4, 4, 0.7829266421604794
0, MOVS-AP, 1, clueweb12-0100tw-5, 5, 0.7564939812194436
0, MOVS-AP, 1, clueweb12-0100tw-6, 6, 0.7361862596362376
0, MOVS-AP, 1, clueweb12-0100tw-7, 7, 0.719848067812975
0, MOVS-AP, 1, clueweb12-0100tw-8, 8, 0.7062703986695512
0, MOVS-AP, 1, clueweb12-0100tw-9, 9, 0.6947122389017574
0, MOVS-AP, 1, clueweb12-0100tw-10, 10, 0.6846890431714243
0, MOVS-AP, 1, clueweb12-0100tw-11, 11, 0.6758679077797585
0, MOVS-AP, 1, clueweb12-0100tw-12, 12, 0.66801100320224
0, MOVS-AP, 1, clueweb12-0100tw-13, 13, 0.6609429572807847
0, MOVS-AP, 1, clueweb12-0100tw-14, 14, 0.654531021859974
0, MOVS-AP, 1, clueweb12-0100tw-15, 15, 0.6486724748218462
0, MOVS-AP, 1, clueweb12-0100tw-16, 16, 0.6432863205142262
0, MOVS-AP, 1, clueweb12-0100tw-17, 17, 0.6383076497966141
0, MOVS-AP, 1, clueweb12-0100tw-18, 18, 0.6336837038123495
0, MOVS-AP, 1, clueweb12-0100tw-19, 19, 0.6293710623383274
0, MOVS-AP, 1, clueweb12-0100tw-20, 20, 0.6253335940896343
0, MOVS-AP, 2, clueweb12-0100tw-21, 1, 1.0
0, MOVS-AP, 2, clueweb12-0100tw-22, 2, 0.8782488562869419
0, MOVS-AP, 2, clueweb12-0100tw-23, 3, 0.8198586437918916
0, MOVS-AP, 2, clueweb12-0100tw-24, 4, 0.7829266421604794
0, MOVS-AP, 2, clueweb12-0100tw-25, 5, 0.7564939812194436
0, MOVS-AP, 2, clueweb12-0100tw-26, 6, 0.7361862596362376
0, MOVS-AP, 2, clueweb12-0100tw-27, 7, 0.719848067812975
0, MOVS-AP, 2, clueweb12-0100tw-28, 8, 0.7062703986695512
0, MOVS-AP, 2, clueweb12-0100tw-29, 9, 0.6947122389017574
0, MOVS-AP, 2, clueweb12-0100tw-30, 10, 0.6846890431714243
0, MOVS-AP, 2, clueweb12-0100tw-31, 11, 0.6758679077797585
0, MOVS-AP, 2, clueweb12-0100tw-32, 12, 0.66801100320224
0, MOVS-AP, 2, clueweb12-0100tw-33, 13, 0.6609429572807847
0, MOVS-AP, 2, clueweb12-0100tw-34, 14, 0.654531021859974
0, MOVS-AP, 2, clueweb12-0100tw-35, 15, 0.6486724748218462
0, MOVS-AP, 2, clueweb12-0100tw-36, 16, 0.6432863205142262
0, MOVS-AP, 2, clueweb12-0100tw-37, 17, 0.6383076497966141
0, MOVS-AP, 2, clueweb12-0100tw-38, 18, 0.6336837038123495
0, MOVS-AP, 2, clueweb12-0100tw-39, 19, 0.6293710623383274
0, MOVS-AP, 2, clueweb12-0100tw-40, 20, 0.6253335940896343
0, MOVS-AP, 3, clueweb12-0100tw-41, 1, 1.0
0, MOVS-AP, 3, clueweb12-0100tw-42, 2, 0.8782488562869419
0, MOVS-AP, 3, clueweb12-0100tw-43, 3, 0.8198586437918916
0, MOVS-AP, 3, clueweb12-0100tw-44, 4, 0.7829266421604794
0, MOVS-AP, 3, clueweb12-0100tw-45, 5, 0.7564939812194436
0, MOVS-AP, 3, clueweb12-0100tw-46, 6, 0.7361862596362376
0, MOVS-AP, 3, clueweb12-0100tw-47, 7, 0.719848067812975
0, MOVS-AP, 3, clueweb12-0100tw-48, 8, 0.7062703986695512
0, MOVS-AP, 3, clueweb12-0100tw-49, 9, 0.6947122389017574
0, MOVS-AP, 3, clueweb12-0100tw-50, 10, 0.6846890431714243
0, MOVS-AP, 3, clueweb12-0100tw-51, 11, 0.6758679077797585
0, MOVS-AP, 3, clueweb12-0100tw-52, 12, 0.66801100320224
0, MOVS-AP, 3, clueweb12-0100tw-53, 13, 0.6609429572807847
0, MOVS-AP, 3, clueweb12-0100tw-54, 14, 0.654531021859974
0, MOVS-AP, 3, clueweb12-0100tw-55, 15, 0.6486724748218462
0, MOVS-AP, 3, clueweb12-0100tw-56, 16, 0.6432863205142262
