UserId, TopicId, QueryId, DocId, Rel 
0, MOVS-AP, 1, clueweb12-0100tw-1, 2
0, MOVS-AP, 1, clueweb12-0100tw-2, 3
0, MOVS-AP, 1, clueweb12-0100tw-3, 2
0, MOVS-AP, 1, clueweb12-0100tw-4, 1
0, MOVS-AP, 1, clueweb12-0100tw-5, 2
0, MOVS-AP, 1, clueweb12-0100tw-6, 1
0, MOVS-AP, 1, clueweb12-0100tw-7, 3
0, MOVS-AP, 1, clueweb12-0100tw-8, 2
0, MOVS-AP, 1, clueweb12-0100tw-9, 2
0, MOVS-AP, 1, clueweb12-0100tw-10, 1
0, MOVS-AP, 1, clueweb12-0100tw-11, 2
0, MOVS-AP, 1, clueweb12-0100tw-12, 1
0, MOVS-AP, 1, clueweb12-0100tw-13, 1
0, MOVS-AP, 1, clueweb12-0100tw-14, 2
0, MOVS-AP, 1, clueweb12-0100tw-15, 1
0, MOVS-AP, 1, clueweb12-0100tw-16, 1
0, MOVS-AP, 1, clueweb12-0100tw-17, 2
0, MOVS-AP, 1, clueweb12-0100tw-18, 1
0, MOVS-AP, 1, clueweb12-0100tw-19, 4
0, MOVS-AP, 1, clueweb12-0100tw-20, 1
0, MOVS-AP, 2, clueweb12-0100tw-21, 1
0, MOVS-AP, 2, clueweb12-0100tw-22, 2
0, MOVS-AP, 2, clueweb12-0100tw-23, 2
0, MOVS-AP, 2, clueweb12-0100tw-24, 2
0, MOVS-AP, 2, clueweb12-0100tw-25, 1
0, MOVS-AP, 2, clueweb12-0100tw-26, 1
0, MOVS-AP, 2, clueweb12-0100tw-27, 2
0, MOVS-AP, 2, clueweb12-0100tw-28, 1
0, MOVS-AP, 2, clueweb12-0100tw-29, 4
0, MOVS-AP, 2, clueweb12-0100tw-30, 1
0, MOVS-AP, 2, clueweb12-0100tw-31, 4
0, MOVS-AP, 2, clueweb12-0100tw-32, 2
0, MOVS-AP, 2, clueweb12-0100tw-33, 2
0, MOVS-AP, 2, clueweb12-0100tw-34, 1
0, MOVS-AP, 2, clueweb12-0100tw-35, 2
0, MOVS-AP, 2, clueweb12-0100tw-36, 1
0, MOVS-AP, 2, clueweb12-0100tw-37, 1
0, MOVS-AP, 2, clueweb12-0100tw-38, 2
0, MOVS-AP, 2, clueweb12-0100tw-39, 1
0, MOVS-AP, 2, clueweb12-0100tw-40, 2
0, MOVS-AP, 3, clueweb12-0100tw-41, 3
0, MOVS-AP, 3, clueweb12-0100tw-42, 1
0, MOVS-AP, 3, clueweb12-0100tw-43, 2
0, MOVS-AP, 3, clueweb12-0100tw-44, 1
0, MOVS-AP, 3, clueweb12-0100tw-45, 4
0, MOVS-AP, 3, clueweb12-0100tw-46, 1
0, MOVS-AP, 3, clueweb12-0100tw-47, 3
0, MOVS-AP, 3, clueweb12-0100tw-48, 1
0, MOVS-AP, 3, clueweb12-0100tw-49, 1
0, MOVS-AP, 3, clueweb12-0100tw-50, 2
0, MOVS-AP, 3, clueweb12-0100tw-51, 1
0, MOVS-AP, 3, clueweb12-0100tw-52, 3
0, MOVS-AP, 3, clueweb12-0100tw-53, 4
0, MOVS-AP, 3, clueweb12-0100tw-54, 1
0, MOVS-AP, 3, clueweb12-0100tw-55, 2
0, MOVS-AP, 3, clueweb12-0100tw-56, 3
0, MOVS-AP, 3, clueweb12-0100tw-57, 1
0, MOVS-AP, 3, clueweb12-0100tw-58, 1
0, MOVS-AP, 3, clueweb12-0100tw-59, 3
0, MOVS-AP, 3, clueweb12-0100tw-60, 4
0, MOVS-AP, 4, clueweb12-0100tw-61, 1
0, MOVS-AP, 4, clueweb12-0100tw-62, 4
0, MOVS-AP, 4, clueweb12-0100tw-63, 2
0, MOVS-AP, 4, clueweb12-0100tw-64, 1
0, MOVS-AP, 4, clueweb12-0100tw-65, 2
0, MOVS-AP, 4, clueweb12-0100tw-66, 2
0, MOVS-AP, 4, clueweb12-0100tw-67, 2
0, MOVS-AP, 4, clueweb12-0100tw-68, 2
0, MOVS-AP, 4, clueweb12-0100tw-69, 1
0, MOVS-AP, 4, clueweb12-0100tw-70, 2
0, MOVS-AP, 4, clueweb12-0100tw-71, 1
0, MOVS-AP, 4, clueweb12-0100tw-72, 1
0, MOVS-AP, 4, clueweb12-0100tw-73, 1
0, MOVS-AP, 4, clueweb12-0100tw-74, 3
0, MOVS-AP, 4, clueweb12-0100tw-75, 2
0, MOVS-AP, 4, clueweb12-0100tw-76, 2
0, MOVS-AP, 4, clueweb12-0100tw-77, 2
0, MOVS-AP, 4, clueweb12-0100tw-78, 1
0, MOVS-AP, 4, clueweb12-0100tw-79, 2
0, MOVS-AP, 4, clueweb12-0100tw-80, 4
0, MOVS-AP, 5, clueweb12-0100tw-81, 1
0, MOVS-AP, 5, clueweb12-0100tw-82, 2
0, MOVS-AP, 5, clueweb12-0100tw-83, 1
0, MOVS-AP, 5, clueweb12-0100tw-84, 1
0, MOVS-AP, 5, clueweb12-0100tw-85, 1
0, MOVS-AP, 5, clueweb12-0100tw-86, 2
0, MOVS-AP, 5, clueweb12-0100tw-87, 1
0, MOVS-AP, 5, clueweb12-0100tw-88, 1
0, MOVS-AP, 5, clueweb12-0100tw-89, 1
0, MOVS-AP, 5, clueweb12-0100tw-90, 2
0, MOVS-AP, 5, clueweb12-0100tw-91, 1
0, MOVS-AP, 5, clueweb12-0100tw-92, 2
0, MOVS-AP, 5, clueweb12-0100tw-93, 2
0, MOVS-AP, 5, clueweb12-0100tw-94, 1
0, MOVS-AP, 5, clueweb12-0100tw-95, 1
0, MOVS-AP, 5, clueweb12-0100tw-96, 1
0, MOVS-AP, 5, clueweb12-0100tw-97, 2
0, MOVS-AP, 5, clueweb12-0100tw-98, 2
0, MOVS-AP, 5, clueweb12-0100tw-99, 3
0, MOVS-AP, 5, clueweb12-0100tw-100, 2
0, MOVS-YP, 6, clueweb12-0100tw-101, 1
0, MOVS-YP, 6, clueweb12-0100tw-102, 4
